mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4906460238582882,2023-05-28 19:52,https://weibo.com/7760316448?refer_flag=1001030103_, 明天学校有考试对我很重要，题很简单模拟我也能拿到很高的分，但是现在还是特别紧张现在紧张的吃不下饭吃两口就想吐感觉堵着啊啊啊啊好担心发挥失常 ​,https://weibo.com/7760316448/N2I3JA0NA,0,0,0,没有认证,1.0
4899202456882237,2023-05-08 19:12,https://weibo.com/1832312334?refer_flag=1001030103_,怎么也找不回以前的胃口，不想吃饭又没力气。 ​,https://weibo.com/1832312334/MFCHXsSnP,0,0,0,没有认证,1.0
4904299592943501,2023-05-22 20:46,https://weibo.com/5674483228?refer_flag=1001030103_,也不能说 这世上没有共情听惯了“至于吗”           “你别在乎不就完事了”           “就因为这点事啊”突然听到“那你岂不是很难过”              “你怎么熬过来的啊”              “那你现在还好嘛”竟不知道该怎么回答她的关心 我不知道 ​,https://weibo.com/5674483228/N1NQPclJP,0,0,3,没有认证,1.0
4896639204724765,2023-05-01 17:27,https://weibo.com/6007918854?refer_flag=1001030103_,是我要求太高了吧，我总是认为朋友应该要为对方着想的 ​,https://weibo.com/6007918854/MEy1GjP7T,0,24,3,没有认证,1.0
4901797783669139,2023-05-15 23:05,https://weibo.com/7731209593?refer_flag=1001030103_, 休学一个多月，下周回学校了，学习差了很多，该怎么办好焦虑！ ​,https://weibo.com/7731209593/N0KLEfovF,0,1,1,没有认证,1.0
4894212191947537,2023-04-25 00:42,https://weibo.com/6039203684?refer_flag=1001030103_,想念一个人，要和她说吗，毕业那天和朋友闹了一点矛盾，如果给她发消息担心她不回我，但是从早上黏到晚上在一起两个月的人，突然各奔东西，有点不能接受，好像有点依赖她了，是抑郁症患者的通病吗，她是我这几年来第一个朋友，好想念 ​,https://weibo.com/6039203684/MDwT98aDT,0,1,0,没有认证,1.0
4894523831880872,2023-04-25 21:21,https://weibo.com/5319630985?refer_flag=1001030103_,好讨厌《活着》这本书，被迫参加图书分享会，还被推荐这本书，之前看完我只想把书扔掉，活着本身就是没有意义，描写再多苦难也只能说明活着更没有意义，反正我现在完全看不到存在本身的意义 ​,https://weibo.com/5319630985/MDEZN7TiE,0,0,3,没有认证,1.0
4901783534568902,2023-05-15 22:08,https://weibo.com/6188375324?refer_flag=1001030103_,祝我早点死掉还要买棺材给我的人你嘴巴真的脏真的臭。（不生气不生气我冷静我冷静不生气生气我冷静不了啊啊啊啊啊） ​,https://weibo.com/6188375324/N0KoFjazY,0,1,1,没有认证,1.0
4905200177909976,2023-05-25 08:25,https://weibo.com/7773970389?refer_flag=1001030103_,处于一个想求助但不知道找谁…不想和朋友父母老师交谈 ​,https://weibo.com/7773970389/N2bhnxbKg,0,1,0,没有认证,1.0
4905744190669729,2023-05-26 20:27,https://weibo.com/6614010368?refer_flag=1001030103_,各位，真的可以康复吗？ ​,https://weibo.com/6614010368/N2pqP2Oe5,0,17,4,没有认证,1.0
4891455976376242,2023-04-17 10:10,https://weibo.com/7655027423?refer_flag=1001030103_, 有宝宝有杭七朱春燕医生的vx吗，谢谢(´･_･`) ​,https://weibo.com/7655027423/MCnbDqKKC,0,0,0,没有认证,1.0
4906133410021580,2023-05-27 22:13,https://weibo.com/7743730558?refer_flag=1001030103_,除了吃药，大家都是通过什么方式缓解躯体化症状的？有时候就是会莫名其妙胸闷难受，非常沮丧，这个时候怎么办呢？ ​,https://weibo.com/7743730558/N2zyB05C4,0,2,0,没有认证,1.0
4897017073244806,2023-05-02 18:28,https://weibo.com/7585385284?refer_flag=1001030103_,或许有一天时间会告诉我们存在的意义 ​,https://weibo.com/7585385284/MEHR9dC7A,0,3,0,没有认证,1.0
4893097466533551,2023-04-21 22:53,https://weibo.com/7268094048?refer_flag=1001030103_,感觉一睡觉就耳鸣。。。脑袋里面一直有声音不停冒出来但又不是幻听，每次入睡都要一个多小时，早上45点又醒，然后断断续续几分钟醒一次一直到6点起床上学😥好难受 ​,https://weibo.com/7268094048/MD3TcrpFR,0,0,0,没有认证,1.0
4900376282663567,2023-05-12 00:56,https://weibo.com/7697950475?refer_flag=1001030103_,休学真的好无聊一直在家里待到发霉想找个初一或者初二的学习搭子，本人07女坐标山西太原，别问为什么初一问就是休了两年一点没学，家人们来一起监督督促聊天＋打卡，可以语音那些的 ​,https://weibo.com/7697950475/N09MUbaUL,0,12,0,没有认证,1.0
4896485562385823,2023-05-01 07:16,https://weibo.com/7289800933?refer_flag=1001030103_,会死掉吗 ​,https://weibo.com/7289800933/MEu1Sa0F1,0,0,0,没有认证,1.0
4904607572560312,2023-05-23 17:10,https://weibo.com/7814700552?refer_flag=1001030103_,吃了一大把药，hhh ​,https://weibo.com/7814700552/N1VRzaK3m,0,0,1,没有认证,1.0
4900236508004552,2023-05-11 15:41,https://weibo.com/6207262467?refer_flag=1001030103_, 考完专升本考三支一扶，感觉我永远都在考试，在家备考一年多虽然也跟外界接触但是这段时间再去找工作看的时候发现自己都不会社交了 ​,https://weibo.com/6207262467/N069sxAlG,0,1,0,没有认证,1.0
4904328353289561,2023-05-22 22:41,https://weibo.com/5501066893?refer_flag=1001030103_, 感觉自己和谁都接近不了……就是虽然现在大家都是好朋友但是一毕业又会变成陌生人根本无力维持一段长期的关系，自己从来不是谁心目中最好的朋友最重要的人我妈大概也讨厌我，虽然她说我是她的骄傲，但我还是觉得她只是为了维持我们之间本就说不上亲近的关系而说出来哄我的罢了。 ​,https://weibo.com/5501066893/N1OBddNLr,0,5,1,没有认证,1.0
4893818028294301,2023-04-23 22:36,https://weibo.com/6147217148?refer_flag=1001030103_,突然发现我追不上以前的自己了 ​,https://weibo.com/6147217148/MDmDoyNJ3,0,8,2,没有认证,1.0
4898525299348731,2023-05-06 22:21,https://weibo.com/5162060463?refer_flag=1001030103_,我恨我自己，为什么要多错一个判断题和一个多选题，最后的成绩差零点零几， ​,https://weibo.com/5162060463/MFl5LDe1Z,0,0,0,没有认证,1.0
4895110385369684,2023-04-27 12:12,https://weibo.com/6173953047?refer_flag=1001030103_,有没有人格解体的病友啊 ​,https://weibo.com/6173953047/MDUfQmwTO,0,3,1,黄V认证,1.0
4896530286249695,2023-05-01 10:14,https://weibo.com/6816152829?refer_flag=1001030103_,一出门就感觉想发火很崩溃。前两天看了条评论。不是说抑郁症只会伤害自己吗，怎么会攻击别人。 ​,https://weibo.com/6816152829/MEvc0qdPx,0,6,2,没有认证,1.0
4898892041421739,2023-05-07 22:39,https://weibo.com/7759292170?refer_flag=1001030103_, 我真的好难受啊，活成这样还活着干什么啊 ​,https://weibo.com/7759292170/MFuDi5XRh,0,1,0,没有认证,1.0
4891555427522734,2023-04-17 16:45,https://weibo.com/5796373568?refer_flag=1001030103_, 有没有宝去好多家医院做诊断的 ​,https://weibo.com/5796373568/MCpM2vz0q,0,8,0,没有认证,1.0
4903889633542234,2023-05-21 17:37,https://weibo.com/5864478024?refer_flag=1001030103_, 我保持快乐和稳定情绪的秘诀：放弃对人类的期待 不相信人类 ​,https://weibo.com/5864478024/N1DbBeRuO,0,0,3,没有认证,1.0
4894840138238314,2023-04-26 18:18,https://weibo.com/7487154752?refer_flag=1001030103_,不想去复查，又要再做一遍检查，又要拿新的药，又要花几百，到现在还没和父母说，根本不知道怎么开口，怕伤了父母的心，怎么办啊 ​,https://weibo.com/7487154752/MDNdXyza2,0,0,0,黄V认证,1.0
4894765588153495,2023-04-26 13:21,https://weibo.com/5834549774?refer_flag=1001030103_, 我知道，后背格外疼，说明我得情绪越来越不好了。 ​,https://weibo.com/5834549774/MDLhIyd5Z,0,1,0,没有认证,1.0
4892291631683108,2023-04-19 17:31,https://weibo.com/7627617754?refer_flag=1001030103_, 要是没那么多负能量就好了 ​,https://weibo.com/7627617754/MCIVt73QU,0,2,0,没有认证,1.0
4892368291237382,2023-04-19 22:35,https://weibo.com/5343331799?refer_flag=1001030103_,请问大家有没有因为有的人的一句再平常不过的话，而开始内心发热，开始心里暴躁，很暴躁，就是一瞬间的事情，但是一直在自己克制，很难受，的这种情况呀 ​,https://weibo.com/5343331799/MCKV75bTM,0,50,14,没有认证,1.0
4904105874555099,2023-05-22 07:56,https://weibo.com/6620426595?refer_flag=1001030103_,今天又没去上学 一周请个两三天 我妈妈要对我崩溃了 ​,https://weibo.com/6620426595/N1IOnj6Zl,0,0,0,没有认证,1.0
4898090479258047,2023-05-05 17:33,https://weibo.com/7612801309?refer_flag=1001030103_,嗯对不起有点丢人但我刚吃了12片草酸艾司，现在就是四肢发麻头晕难受而已应该没大有事吧 ​,https://weibo.com/7612801309/MF9MrCQrl,0,4,0,没有认证,1.0
4897368711629553,2023-05-03 17:45,https://weibo.com/6614010368?refer_flag=1001030103_,爸妈不让我吃西药吃中药……我觉得没有用。有人和我一样吗？ ​,https://weibo.com/6614010368/MER0j6PV7,0,13,1,没有认证,1.0
4906176149718315,2023-05-28 01:03,https://weibo.com/5110151661?refer_flag=1001030103_,真真切切的留言啊！！！！！不要挂门把手【因为我一开门就会掉啊！！！】不要打电话【因为半夜突然手机响会精神紧张啊！！！！】不要敲门【理由同上，并且会扰民啊！！！！】为什么非要【打电话！】非要【敲门！】【非要挂门把手上！】大半夜的，我真的会抓狂！！！！吃多少碳酸锂都没有用！！！！！！@美团外卖 ,https://weibo.com/5110151661/N2AFwEMb1,0,1,0,没有认证,1.0
4893896548549087,2023-04-24 03:48,https://weibo.com/7367819577?refer_flag=1001030103_,得病这几年一直月经不调 这一年是更加来姨妈就没有超5个月好像甚至更少 我妈要我去看医生我反倒觉得无所谓 只是我好奇姐妹们你们会有这种症状吗 ​,https://weibo.com/7367819577/MDoG2zS0v,0,2,0,没有认证,1.0
4896744351468475,2023-05-02 00:24,https://weibo.com/6412668963?refer_flag=1001030103_,感觉现在安全感极差，黑暗的地方完全待不下去，比如不开灯的卫生间进去之后就难以呼吸心跳加快然后退出来，，以前白天进厕所不开灯还没有关系现在就连白天也不行了，，相反的是白天在房间喜欢拉上窗帘不想让阳光照射进来。。好矛盾，， ​,https://weibo.com/6412668963/MEALh6a15,0,1,0,没有认证,1.0
4905419803985752,2023-05-25 22:58,https://weibo.com/6409919702?refer_flag=1001030103_,吃药睡觉啦 ​,https://weibo.com/6409919702/N2gZCgISk,0,2,1,没有认证,1.0
4892211218482057,2023-04-19 12:11,https://weibo.com/3621971641?refer_flag=1001030103_,为什么我总用别人的错误来惩罚自己 ​,https://weibo.com/3621971641/MCGPLzAzn,0,7,5,没有认证,1.0
4904913907225164,2023-05-24 13:27,https://weibo.com/7559821432?refer_flag=1001030103_,好想吐 感觉浑身都难受 怎么办呢 我的未来 ​,https://weibo.com/7559821432/N23PEujAU,0,0,0,黄V认证,1.0
4900354589726150,2023-05-11 23:30,https://weibo.com/7809813155?refer_flag=1001030103_,可是….哪有那么容易脱胎换骨呢 ​,https://weibo.com/7809813155/N09dUEOdo,1,39,32,没有认证,1.0
4892715769399995,2023-04-20 21:36,https://weibo.com/2602901172?refer_flag=1001030103_,很压抑，无法跟家人交流了，彼此带着尴尬和埋怨生存在同一个空间，又相互视而不见。要是从来没有来过这个世界就好了，说起来好笑，最近看到的社会新闻，都会想如果能交换，死掉的人是我多好。我这样的垃圾死掉了，换来别人美好的下半生，要是有这种方法就好了。想了很多很多，懊恼自己的无能，只能又靠酒精麻痹。 ,https://weibo.com/2602901172/MCTXyDrmP,0,0,0,没有认证,1.0
4900650150792004,2023-05-12 19:05,https://weibo.com/7525924642?refer_flag=1001030103_,下午好老婆们，问一下洗胃的话价格一般多少，二线城市 ​,https://weibo.com/7525924642/N0gUD3k2g,0,1,0,没有认证,1.0
4897657828411502,2023-05-04 12:54,https://weibo.com/7373393770?refer_flag=1001030103_,2023年5月4日凌晨，连续哭了好几个小时，哭到差点晕倒，没吃劳拉西泮片，睡不安稳，做梦很紧张，心脏漏跳，在此记录一下 ​,https://weibo.com/7373393770/MEYwCzido,0,2,1,黄V认证,1.0
4891641867407292,2023-04-17 22:29,https://weibo.com/3101312710?refer_flag=1001030103_,感觉又高估自己了，得把要求放低再放低，这个病太需要自在，一旦加压，必反复看很多人说要打断思维，做不到啊 ​,https://weibo.com/3101312710/MCs1sv4Ys,0,2,0,没有认证,1.0
4898887863637708,2023-05-07 22:22,https://weibo.com/6623431531?refer_flag=1001030103_,16 问问建议做mect吗，昨天复诊的时候，医生主动提出来的，现在有点犹豫，看网上好像副作用很大的样子，我感觉我自己病情挺稳定的，但医生说我不做很难好起来 ​,https://weibo.com/6623431531/MFuwyfgkI,0,13,2,没有认证,1.0
4903172034791771,2023-05-19 18:06,https://weibo.com/6807329564?refer_flag=1001030103_,我又和我姥姥姥爷说了我侄子偷拿我东西的事，他们都让我送给他，我不愿意，我在家的时候还能看着点，不在家去上学的话可怎么办呀，都是我一点一点辛辛苦苦收集了好长时间的宝贝 ​,https://weibo.com/6807329564/N1kwbk6yD,0,0,0,没有认证,1.0
4899198086159165,2023-05-08 18:55,https://weibo.com/7748328436?refer_flag=1001030103_, 客服不了心理作用一学习就会躯体化得很严重会发病会浑身难受一直没好转但下个月要高考了现在也没去学校了怎么办。。。啊啊啊啊好焦虑 在很害怕的时候只想着七月份去玩 考大专是不是就完蛋了啊 ​,https://weibo.com/7748328436/MFCAUpQhn,0,0,1,没有认证,1.0
4894548705413047,2023-04-25 23:00,https://weibo.com/6883559608?refer_flag=1001030103_,昨天回家路上摔倒了大腿膝盖变紫黑色，谁也没说，今天上班时哭了一个人坐在那，下班时候彻底情绪崩溃，边回家边哭在路上，明天五点多起赶车回学校，还能撑多久 ​,https://weibo.com/6883559608/MDFDUmIbd,0,3,0,没有认证,1.0
4906119400789673,2023-05-27 21:17,https://weibo.com/6339144525?refer_flag=1001030103_,有人出阿戈美拉汀片吗，求一盒，最好明天就能发货～  ​,https://weibo.com/6339144525/N2zc03jqF,0,0,0,没有认证,1.0
4897121218068845,2023-05-03 01:22,https://weibo.com/7154262875?refer_flag=1001030103_,有一种很无聊但又觉得自己在超负荷运转的感觉。了无生趣地活着是这样的。 ​,https://weibo.com/7154262875/MEKz7xR4F,0,0,1,没有认证,1.0
4903250182543220,2023-05-19 23:16,https://weibo.com/6883559608?refer_flag=1001030103_,感觉胃口越来越差什么都没胃口，舍曲林这个药有人也在吃吗 ​,https://weibo.com/6883559608/N1myeaFBG,0,0,0,没有认证,1.0
4893366570193530,2023-04-22 16:42,https://weibo.com/7564487940?refer_flag=1001030103_,怎么办 好像没什么意义了  真的有点崩溃 ​,https://weibo.com/7564487940/MDaTf0Ols,0,6,3,没有认证,1.0
4905105533698198,2023-05-25 02:09,https://weibo.com/3420625860?refer_flag=1001030103_, 半夜炫了六个冰棍 ​,https://weibo.com/3420625860/N28OJfw4m,0,23,0,没有认证,1.0
4904533841416361,2023-05-23 12:17,https://weibo.com/7616396949?refer_flag=1001030103_,我真的快熬不住了 ​,https://weibo.com/7616396949/N1TWE5Wsx,0,7,1,没有认证,1.0
4895651751790758,2023-04-29 00:03,https://weibo.com/6792815948?refer_flag=1001030103_, 溺水的时候，我用尽全力努力挣扎，终于抓到一根木头，我对木头说：我好冷，快要被淹死了，求你救救我好吗？木头冷漠的说“冷吗？” ​,https://weibo.com/6792815948/ME8l17vRc,0,1,0,没有认证,1.0
